Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-08-26,1.012862511057504,0.47411819712680114,0.6215921850300661,1.1364942789021957,-0.9206236608168734,1.4619060379562097,1.5550405473508568,0.31690553170781155,1.9466456107207606,1.2491454197510037,0.9266189922388234,0.5651645564711211,1.6755330195180917,0.06683194526486035,-0.5876406751120784,1.818430232722044
2020-08-27,0.9687905866260831,0.4170930073241133,0.6152206568021893,1.0997580153937683,-0.9076473511537918,1.4033851827524735,1.5399986766490756,0.27904511563233664,1.9543151679387711,1.2491454197510037,0.8106384970687864,0.5646321138611263,1.6852161841642126,0.03598907476393438,-0.6901261033393834,1.8260948330899798
2020-08-28,0.944902576348127,0.42619001762618314,0.6343220441900487,1.1107325382316544,-0.9271043332377118,1.4028790271446234,1.5068748439602977,0.33284642370152223,1.9969216201507676,1.254978736237672,0.7935928135020376,0.5451717522541907,1.6641908705769757,0.04142462991585005,-0.673873946518643,1.8632158413244768
2020-08-31,0.846801857434232,0.3736460802054806,0.553030174554189,1.0260987188917658,-0.9189996521406578,1.46564380168497,1.4605549508733429,0.25681697329864983,1.9158157043871549,1.2413623654456982,0.6515625967482118,0.5066998862247007,1.6341363176068293,-0.047191495674948875,-0.7658312918235173,1.767138741690743
2020-09-01,0.8392477812299072,0.33815748010218655,0.5359896333234505,1.0217929663301712,-0.9313269137502836,1.4590010465199583,1.4994117547554262,0.2892705930883917,1.9504322270271883,1.2510909432587451,0.6695043680476738,0.5091074773503146,1.6228797952179417,-0.015084351564276881,-0.792199615446103,1.8454807810652192
2020-09-02,0.8416131424460485,0.2951142336072661,0.5489479895057673,1.0031033918696195,-0.9206236608168734,1.537920270796076,1.4707465995970215,0.2818103240335613,1.9148328169745905,1.2062430338723618,0.6187942794202198,0.5625011079623695,1.6138592780904484,-0.016612432289075708,-0.7395053399393592,1.779182404741756
2020-09-03,0.8864941875167218,0.3160121303292602,0.6113959892272705,1.0288721811004438,-0.9271043332377118,1.4464358097843195,1.4692014511249307,0.30334243345844686,1.9108995946740865,1.2033093089316187,0.6203393159477069,0.573152629015306,1.6808867803127632,0.006607820011360781,-0.6398489685964914,1.8161247538094882
2020-09-04,0.9583861184042969,0.3341139047210612,0.6176537027140094,1.0768085988112988,-0.9303524657982962,1.4394552904038838,1.4835148117981884,0.29493015785096965,1.9048650657515582,1.2062430338723618,0.7311402787041302,0.603729651913139,1.6750555134232146,0.04403221226348679,-0.6032859997349654,1.8048139722400236
2020-09-07,0.9331177940609279,0.3249592040202429,0.6220554082262365,1.0857315110007102,-0.9241965168340814,1.5100776733420056,1.472205246641864,0.31043676668346787,1.8735505720539998,1.2101523946704595,0.6973759972839528,0.566496583120295,1.6758257016256495,0.033488958043877755,-0.618945283502233,1.777663156431403
2020-09-08,0.9342747885515272,0.2993822722166391,0.6325873314958197,1.131028601545333,-0.9271043332377118,1.5294682322487394,1.4979824429385116,0.3100239073117041,1.8824346448616285,1.2257728682280646,0.7284115103441864,0.5545054369726151,1.6897531675886346,0.048703470705512036,-0.618945283502233,1.7945529405633074
2020-09-09,1.0031165541840747,0.3326240437440882,0.6752915332759541,1.2372303439439352,-0.9238717096433581,1.5723773640675496,1.5077524796014043,0.2867848572027016,1.9419151883647883,1.2452548268709283,0.8404890275847142,0.5611686698507772,1.7076752183870059,0.10269748204363624,-0.6137245228583051,1.8474314741188764
2020-09-10,0.9384835581116956,0.3042877003152612,0.6453018743648402,1.2203066105233262,-0.9108952323253034,1.5577801447866622,1.49082896548489,0.30492743103589837,1.8376370786706835,1.2530350728683275,0.7411275873944474,0.5877853070813025,1.6760487135792776,0.053048350673669434,-0.676493720451718,1.7698407289769855
2020-09-11,0.9515184565817936,0.3074865776399253,0.6303882999832746,1.3262479338056752,-0.9238717096433581,1.551812386146934,1.4892033832344305,0.29886157896617943,1.8484110345573261,1.2394154334676015,0.7911905389764484,0.54250418411928,1.669763366875835,0.08081981608502455,-0.6607783610984319,1.8229888125075862
2020-09-14,0.9337775253817072,0.30769906559213317,0.6152206568021893,1.3272198670233932,-0.9264547117617784,1.5609165252632922,1.4857150997455435,0.29899941139096825,1.811603190135581,1.2189429642740308,0.7365518419608921,0.5561049665489296,1.6600194301160918,0.057499368222249936,-0.6555442545379309,1.794751725083766
2020-09-15,0.9294901032538053,0.2557966463652257,0.5927146285812381,1.3031490498569285,-0.9238717096433581,1.5966052584443624,1.4954795311290996,0.2692891910957921,1.7671070638595927,1.2033093089316187,0.7160600986768398,0.5339624345903745,1.671955460705874,0.024787757348160498,-0.6660151393913006,1.783130315803333
2020-09-16,0.9191537977704457,0.19404129469666803,0.6138300537102259,1.2836122664728369,-0.936508565510528,1.5561396892465782,1.5086947406178164,0.24612848322883588,1.784104081377446,1.1729343018768459,0.7001845496881615,0.4822015040578892,1.6717531329377835,-0.00832237000114485,-0.7027195325982724,1.733471542695145
2020-09-17,0.9204137657603398,0.13676914168049545,0.6477275898531963,1.2419192726310935,-0.9076473511537918,1.5357681436604067,1.4908786645617247,0.22393924753321806,1.7481787846778085,1.1729343018768459,0.6849206200757345,0.4984020523991065,1.6598477382223038,-0.029600315600519282,-0.7605625151167231,1.7020855017303567
2020-09-18,0.9036323333634526,0.1591884048072273,0.6107009347089473,1.2333280982889105,-0.9336006403274112,1.5269586374971043,1.4932336444753127,0.1985375506887156,1.7289906883834216,1.1905857720847268,0.627094366079729,0.5077695284360744,1.6632492619905312,-0.0510183126269609,-0.7289863916679421,1.6730971448723417
2020-09-21,0.922405480772535,0.1675866141853052,0.6129034229954206,1.2569867573129605,-0.9368333890290201,1.5053989674642307,1.489740383422451,0.18727426995379134,1.7774533596475746,1.1414601345512383,0.6323002762056831,0.5385012912237878,1.6838687164296005,-0.03440566772810575,-0.7763739313182744,1.706541607302953
2020-09-22,0.9821022885197666,0.24423705589288283,0.6771577298185649,1.3194194564611055,-0.9336006403274112,1.545287233589585,1.4929617808017759,0.19797858515173594,1.828468811749427,1.1572124967493616,0.7640368507494736,0.5278201718121915,1.7095745243700708,-0.004615703810439921,-0.6450790600276638,1.8067085323597285
2020-09-23,1.0369937923225632,0.18995751827913898,0.7268651121605395,1.3622627621388714,-0.9336006403274112,1.5106481705562895,1.4874630826017976,0.22198839772015258,1.8996801755130834,1.1807842501866597,0.8120894054649185,0.5358313287894244,1.7001606109437624,0.0321836494172937,-0.619468247993214,1.8078596173415982
2020-09-24,1.1401175607527358,0.25536811003887033,0.7685909235791719,1.3772159253402774,-0.9336006403274112,1.5326878627013485,1.5071530681181713,0.24077890935971638,2.050665862170875,1.1572124967493616,0.9379524855995448,0.5678284726369355,1.7268908732750339,0.11481475917365257,-0.520537196303018,1.8695789691931295
2020-09-25,1.1517938561782168,0.29554160249995376,0.7562628204851254,1.3549574869084706,-0.9303524657982962,1.5454222892376828,1.5002982675201746,0.24987806258920572,1.9980842507905527,1.2472003567669818,0.9311036957923627,0.5465058388655569,1.7347073824639503,0.13912520604635523,-0.528845599741291,1.8358093444998973
2020-09-28,1.1668699238054259,0.28508170983170583,0.7880775831209093,1.3494737196177782,-0.9339254600885538,1.5537855447387021,1.5015056693296318,0.25952077398589174,2.033820584411094,1.2530350728683275,0.9283627922920791,0.5368995835494994,1.7711581763596695,0.15477054944274596,-0.5003042720835212,1.8789291081316857
2020-09-29,1.1143499829053507,0.2594335960508975,0.7515786155589699,1.2898847155936,-0.9271043332377118,1.5646919215171613,1.5211644839688296,0.249739301992319,2.04208768752276,1.2608069311392178,0.9048467053564557,0.5109799652587579,1.8064533603329544,0.09750243931430164,-0.4971934269391236,1.855650857283644
2020-09-30,1.0669864564673173,0.2692707442069268,0.6987573580137862,1.2937561959079629,-0.9368333890290201,1.570528163341617,1.5119040212477854,0.2657577647369203,2.047157748720684,1.2257728682280646,0.8573262675920214,0.5077695284360744,1.7999381591425503,0.0671578454989914,-0.5184610011425699,1.8413119845070949
2020-10-01,1.0446866989999455,0.2142261026119345,0.7120754711351228,1.2654100745955674,-0.9336006403274112,1.5594910960851553,1.501912798392914,0.25098858220330883,1.986139827386092,1.2208948198301415,0.8258909344931403,0.54250418411928,1.7563941440344097,0.03131381200247593,-0.4940831723817652,1.8006467685659093
2020-10-02,1.0287931390964415,0.21358247993490892,0.696344781119663,1.2827820526917764,-0.9303524657982962,1.5375477220494629,1.4669371925188304,0.2573714634610734,1.9360295590355132,1.2121063681554387,0.7848683885311122,0.5109799652587579,1.7408257800365943,0.013687003869692725,-0.5148280451632731,1.7413908257091415
2020-10-05,1.03429503681064,0.21444097825609787,0.7167786154027987,1.257912362044981,-0.9303524657982962,1.550216455313358,1.4745110688203116,0.2550828622585623,1.8826065966434107,1.2394154334676015,0.8014878382084312,0.542770863900586,1.7723742022090498,0.010637903316596488,-0.5252103404705017,1.7435109476336417
2020-10-06,1.0187784006633847,0.21444097825609787,0.6568469393959776,1.2239362840279144,-0.9284035812257622,1.5241545954557938,1.459114500599172,0.26873560311653144,1.8324748952479435,1.2150369110520318,0.781452920405231,0.5064314411386289,1.7713463192062753,-0.022613134052516023,-0.6712535921520048,1.7623863249641982
2020-10-07,1.0997339061287448,0.21444097825609787,0.7024334849381998,1.2844425765036351,-0.9336006403274112,1.521576931881786,1.5097647181983482,0.26409501633471605,1.9026227223402667,1.216013833666369,0.8730666503737705,0.5385012912237878,1.7801807489270232,0.0067168959527345645,-0.6696817805212989,1.7917739502438252
2020-10-08,1.0722545243618928,0.2142261026119345,0.6775948458831486,1.2654100745955674,-0.9361837424116899,1.5008963156169615,1.4902920763194334,0.28657723529462853,1.8512606220714214,1.2257728682280646,0.8960368944332286,0.541169684771676,1.770442392563226,-0.028617564734625952,-0.7116447789693382,1.7763787234610222
2020-10-09,1.0335250648094991,0.21315270015381618,0.6779863836541032,1.2527240499080226,-0.9355495651901945,1.4870026662837819,1.4715014628938974,0.29023715725516436,1.8308692245471476,1.216013833666369,0.8739447953954057,0.5216749914563021,1.7433194618855867,-0.042599575228123576,-0.7237294491587551,1.768134369693946
2020-10-12,0.9884466974937958,0.006753082354296679,0.6366344858876901,1.2024085317346456,-0.9310020973465966,1.4927818954451761,1.4523767308330244,0.2635410353321615,1.785552093239671,1.2013532131416507,0.7663191646435544,0.5066998862247007,1.7282982510962437,-0.07892941868602725,-0.7869233595327375,1.7501807403195373
2020-10-13,1.0007158747236904,0.11669298681225128,0.6372129284980067,1.183717962624512,-0.9368333890290201,1.4171718736380807,1.4765497404042685,0.24321087400176628,1.7965920084468527,1.2033093089316187,0.7879032121567616,0.53102563743144,1.7338146651763766,-0.05353313118184514,-0.7305639037041016,1.7506039618745868
2020-10-14,1.0467333944262327,0.11906922813657539,0.6986421287931791,1.2555965943752119,-0.8265721834455588,1.5287513263576882,1.4958374746016283,0.2523075356011962,1.825995708359199,1.1964604404440997,0.7791746359702322,0.6315843005136865,1.7346904876062161,-0.016829627596976947,-0.6869790079579593,1.7441892116002529
2020-10-15,1.0690565761911701,0.050004533802208664,0.697148245191044,1.2130403110872208,-0.937158212967278,1.4886163213802148,1.4726294446737853,0.2293016704386634,1.8244031720648932,1.2121063681554387,0.7780352726760711,0.5436614531073337,1.7580761404698386,-0.0458791872570808,-0.7027195325982724,1.758334750323594
2020-10-16,1.121029259820651,0.07233958959178194,0.7278962530498344,1.2740087413148393,-0.9313269137502836,1.4781445760938723,1.4779996636140487,0.24467008899296916,1.8152282979482781,1.2218701060814305,0.8602125309919615,0.5848607039232637,1.7649991804030178,-0.018357888044482136,-0.7027195325982724,1.7653784345776775
2020-10-19,1.1135640901867982,0.013064222215377936,0.7209055535700614,1.2597645908766109,-0.9248306654160582,1.4927818954451761,1.48322111534857,0.24932300441655392,1.772397815529475,1.2101523946704595,0.8330668499925458,0.582733027730515,1.7513682788739422,-0.04828495745029497,-0.7132206219806472,1.7535848270606371
2020-10-20,1.152776493413899,-0.021570694624536608,0.6764431218037381,1.2481816710461577,-0.9313269137502836,1.4981928882632223,1.4926178367639016,0.2523075356011962,1.7984218552039495,1.208197949985205,0.8686169662397459,0.5505062562283369,1.7537776533275635,-0.03954082083702464,-0.7079687351497497,1.7547680790060398
2020-10-21,1.158868995160468,-0.03357006619297757,0.6258753716201704,1.2452138954381913,-0.8914240396920268,1.4909770035357075,1.4978035471420392,0.2527930158037326,1.7732348361432733,1.2101523946704595,0.8863420850178563,0.5419708080645748,1.7434078027336055,-0.056376993070325725,-0.7027195325982724,1.741308307790432
2020-10-22,1.1041408709450922,-0.0886770978018513,0.6059461565865616,1.1475064280199092,-0.9368333890290201,1.4735373540789158,1.5002192180156046,0.19699975927442576,1.7857012693992254,1.1984177173357817,0.7923280686570471,0.5465058388655569,1.7228420190729175,-0.07093342219658548,-0.7132206219806472,1.717681466110827
2020-10-23,1.084074484141014,-0.015465566518936885,0.6381369282473094,1.1769769691966683,-0.8168473938513622,1.4735652994154342,1.502984154968522,0.21411007524530593,1.7426476388948462,1.19939664512714,0.756053912838129,0.5577042983871832,1.7180292282140068,-0.05539246751567624,-0.6597318054357496,1.6835484538059942
2020-10-26,1.0783037590501017,-0.01067017727821989,0.6104695889871081,1.1897975456271461,-0.9374830373253015,1.4746264057610075,1.510327920157859,0.19748892186612166,1.731156012199157,1.2257728682280646,0.7378227557160383,0.4869762947124956,1.7053508662240011,-0.04653467536767986,-0.6597318054357496,1.6921865028667737
2020-10-27,1.0928801451400054,0.04501169062967203,0.6427602116940322,1.2111765109761166,-0.7941525279937196,1.5040306360564835,1.5192782772667253,0.20789920965609118,1.7447736357674826,1.2413623654456982,0.7469335406160881,0.5123175822122592,1.7149795584781689,-0.010066850956597276,-0.6712535921520048,1.6837857415220425
2020-10-28,1.0870076906647166,0.030024959519067095,0.6637682490831767,1.2023155012183127,-0.9108952323253034,1.4784248404005986,1.5090512425525615,0.18783405355888824,1.7570602270014293,1.2355192368621555,0.7145315729469356,0.4829704973185532,1.7435570168841088,-0.0023261433073411245,-0.6974710104999747,1.685165556101566
2020-10-29,1.1537304313647958,0.08100484748161557,0.6932407919737879,1.22542481772711,-0.9271043332377118,1.5230844301580293,1.554156729556899,0.17171460671083794,1.8046286846805848,1.2238212569051694,0.787334694915443,0.5176646277959861,1.8028243765018737,0.027507187493528092,-0.6817355253626181,1.7201615720249286
2020-10-30,1.1711313668143046,0.050872724714950024,0.7516934711368648,1.2574495447258973,-0.8839700188280953,1.537705691505789,1.541693574906927,0.18846429302111947,1.8286344688607767,1.2247971213101625,0.8159356402129293,0.5136540407352121,1.7957209600086996,0.046423064951475725,-0.695896681617316,1.7221669209051267
2020-11-02,1.200294051232693,-0.0032629796134156642,0.78238420319574,1.2603200227150704,-0.8463475979101034,1.454084255813885,1.5619662020319212,0.19028420539491592,1.813121389441248,1.216013833666369,0.8608395353247785,0.4997409703858867,1.8166931535410913,0.06249239304497038,-0.7205758926888716,1.7038330552930918
2020-11-03,1.1552142675112536,-0.0019554237446505183,0.7818141457201236,1.2618940903240374,-0.8979194248030158,1.4605473582190782,1.5553448312318625,0.20042481068677165,1.834366551150679,1.2257728682280646,0.8120894054649185,0.5117819398514187,1.8511698547749744,0.03022611941922229,-0.7605625151167231,1.6829232858385357
2020-11-04,1.015269688624615,-0.030514667290184472,0.6819690642082363,1.1531467118076175,-0.8298190173150818,1.4375976078183748,1.5693837146838505,0.1879040234992664,1.7606859950493459,1.2238212569051694,0.6745608871609966,0.46650180333280405,1.8027544758274927,-0.04216313005953669,-0.8133256801756353,1.6468520417745065
