Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2020-08-24,-1.0267955966077922,0.447628532677051,-0.6785168260611396,-1.11557844996653,-0.9292535857471831,1.6267301360329804,1.7718236410858694,0.2275790410578048,2.2099482769597967,1.2852742305254354,-0.9705829541015024,0.5718209753071954,1.907590459357658,0.07184515330426301,-0.5441872110836481,2.249837636464596
2020-08-25,-1.020620090453464,0.4484738812308036,-0.6812021742296247,-1.125849703247814,-0.9127946079788137,1.5637465286551713,1.7218968575863536,0.2362201828757935,2.214031175838254,1.2752711053258907,-0.982393344268199,0.525151275388108,1.899817220193943,0.05861799908760703,-0.5620122661791465,2.189431132434661
2020-08-26,-0.9956573700670829,0.43368280045715807,-0.6499623478831307,-1.0893920252702942,-0.919255141308454,1.5535922898135381,1.7269199768713706,0.2669120363653374,2.190049037512537,1.2619332517298463,-0.9515773796644418,0.5348166290235563,1.942203726260546,0.032593143713277394,-0.5986511357176922,2.141653567618004
2020-08-27,-0.9581636447960283,0.37663134496355244,-0.6440129999538422,-1.0588746343287243,-0.9063494568713869,1.4785744859596743,1.7065968202233728,0.22601495119440668,2.2011276030199154,1.2619332517298463,-0.8438109641017221,0.5342646240856843,1.958850044941481,0.002051980497769331,-0.695695929713375,2.154008560210604
2020-08-28,-0.9377418240719934,0.38571758245788046,-0.6618371249159519,-1.0680077449653083,-0.9257002924158809,1.4779292501357066,1.6620472052536397,0.2841948883479221,2.2630060999442208,1.2686027085228457,-0.8278614259677711,0.5141048559634421,1.9227834012794616,0.0074297583557720315,-0.6803470226687586,2.2142315837132007
2020-08-31,-0.8531374875797495,0.333314032659699,-0.5857393807744937,-0.9972110770431013,-0.917640007976044,1.558411908960413,1.6002177971440086,0.2021023360372075,2.145699724126219,1.2530420559924529,-0.6938471251576676,0.47433943154590547,1.8717272701948768,-0.07999919275645304,-0.7669933169740291,2.059668989070905
2020-09-01,-0.8465731387679929,0.29802702783309043,-0.5697073278343809,-0.9935868780166407,-0.9298996390801471,1.549848825316411,1.6520484165823885,0.23703973868357694,2.195516464984777,1.264157110654149,-0.710886963749994,0.47682450721086705,1.852754910052922,-0.04838247396934443,-0.7917491312401692,2.1853792707892765
2020-09-02,-0.8486293583048847,0.2553434750528489,-0.5819013291955558,-0.9778303796074483,-0.919255141308454,1.6522790984395197,1.6137753282239877,0.2289947924566873,2.1442906595826736,1.2130284952043198,-0.6626429656654337,0.5320555508896587,1.8376098666118807,-0.04988876454935711,-0.7422375027078889,2.0788114870046877
2020-09-03,-0.8875126458272022,0.27605098813595264,-0.6404398953678895,-0.9995443770396562,-0.9257002924158809,1.5336804585149773,1.6117181926121322,0.25223675861722594,2.1386549855977717,1.20969376680782,-0.6641166684827985,0.5431009168697868,1.951399778390906,-0.026982892137726058,-0.6481637086237525,2.137942546535557
2020-09-04,-0.9492774895757025,0.294011874094468,-0.6462852884006247,-1.0397306017152208,-0.928930559080701,1.524714787929817,1.6307974319135716,0.24314832801926115,2.1300177470918347,1.2130284952043198,-0.7691800974146443,0.5748591093545669,1.9413844341515067,0.010010322557955448,-0.6135051909016442,2.1197716034774365
2020-09-07,-0.9276412080738126,0.2849256366001399,-0.6503947266564051,-1.0471812406161607,-0.9228084346397561,1.6159676756037402,1.6157178540803212,0.25990943781630826,2.0853769232547585,1.2174740930730164,-0.7372938012253755,0.536197694812774,1.9427059760445398,-0.0004208999523110527,-0.6283583017118164,2.076393111720744
2020-09-08,-0.9286336127932115,0.25957021782161205,-0.6602198443129383,-1.0848615075499206,-0.9257002924158809,1.6412360609593475,1.650135090663768,0.25946271738293947,2.0980111848149816,1.2352586045277119,-0.7666073078348438,0.5237702095988903,1.966670726409951,0.014634314151236913,-0.6283583017118164,2.1033379916625488
2020-09-09,-0.9873865155549897,0.29253276601710343,-0.6999499338478354,-1.172276348983782,-0.9224854079732742,1.6974817064218566,1.663223962743459,0.2343582793901495,2.183225122531959,1.2574876538611497,-0.8716731330314333,0.530674485100441,1.9976966251917443,0.06818775158104926,-0.6234078943576123,2.1885455840561887
2020-09-10,-0.9322422682982514,0.2644297125471769,-0.672067022700657,-1.158433070511829,-0.9095797235362071,1.6782964508740807,1.6405670010737783,0.25395032363835435,2.034548950752388,1.2663799095884973,-0.7785902290630856,0.558289480217568,1.943088707714631,0.01893653643763907,-0.6828222263458607,2.063957846397434
2020-09-11,-0.9434047426728814,0.2675995177320467,-0.6581692649818135,-1.2445548614174016,-0.9224854079732742,1.6704681683667222,1.638394525707958,0.24739444552269402,2.0497559819020696,1.2508192570581047,-0.8256113333734533,0.5113437778295447,1.9323142865991505,0.046465118493121786,-0.6679681711619087,2.148998522478009
2020-09-14,-0.9282071086456927,0.26781009919537724,-0.6440129999538422,-1.2453390825780695,-0.9250542390829168,1.6824141704277442,1.6337349456474632,0.24754335233381694,1.99794832397701,1.2274782782625155,-0.7742801475441152,0.525427277857044,1.9156620376301214,0.023345160526714467,-0.6630177638077045,2.1036558971595687
2020-09-15,-0.9245285103733417,0.2164644945478993,-0.6229671931534199,-1.2258857720719842,-0.9224854079732742,1.729441443172902,1.646785857808128,0.21551076919755935,1.9358647766153976,1.20969376680782,-0.7549526748764865,0.5025064316009042,1.93606907131491,-0.009024062575685575,-0.6729195228898927,2.085100791747334
2020-09-16,-0.9156506700274515,0.1556094743458119,-0.6427140237243455,-1.2100485924734226,-0.9350526835216458,1.676143684608704,1.6644875900479736,0.19062969142145378,1.95950983772651,1.1752377333505348,-0.7399504600712048,0.44907888497103765,1.9357223775493921,-0.041715054984964924,-0.7075789849857806,2.0065067804450045
2020-09-17,-0.91673356014512,0.0994023598391487,-0.6743255118248882,-1.1761060161058359,-0.9063494568713869,1.6494655595102214,1.6406334309320747,0.16686598307537753,1.9096346779399447,1.1752377333505348,-0.7255025811766284,0.4657780877862011,1.9153691726334603,-0.06268518375760096,-0.7620419652460451,1.9574066268271184
2020-09-18,-0.9022945361326122,0.12137839953628649,-0.6397904072531412,-1.1690872905053187,-0.9321608257455212,1.6379605295243613,1.64378191421594,0.13975016643921334,1.8831533778740588,1.1952450437395787,-0.6705570293589025,0.4754434414216493,1.9211749246778618,-0.08376299628234003,-0.7323347992519208,1.9124481638627924
2020-09-21,-0.9184449569480658,0.12961928847686188,-0.6418483462229599,-1.1883953748705396,-0.9353757101881279,1.609884545795909,1.639112114177246,0.12775691633113667,1.9502475166908908,1.1396708304210528,-0.6755172973783253,0.5072016339064294,1.956529933768555,-0.06741685910298546,-0.7768960204299971,1.9643508551187359
2020-09-22,-0.9695134484005892,0.20505380042245408,-0.7016822088054433,-1.2390421846851079,-0.9321608257455212,1.6619187936991502,1.6434183749914177,0.13915453919472162,2.021636030905568,1.1574542818857938,-0.8001382403931934,0.4961552144817635,2.0009970586042725,-0.038058935211180964,-0.6531150603517365,2.122811136796639
2020-09-23,-1.0160865274450315,0.15159432060718947,-0.7477011096043912,-1.273543074883129,-0.9321608257455212,1.6167097881944794,1.6360694806675888,0.16478015102644183,2.122605553506219,1.1841299890778825,-0.8451672499466464,0.504439502327994,1.984661851960289,-0.0017118230281176604,-0.6288540979462608,2.1246586837733075
2020-09-24,-1.102596437513805,0.21604131648761787,-0.7861506220065266,-1.2855360647455498,-0.9321608257455212,1.6454406040304004,1.6624202344579186,0.18489393746018426,2.3418739895117224,1.1574542818857938,-0.9620378740255305,0.5375787606019917,2.031198191164939,0.08023294842343147,-0.5347803038621244,2.2246192573182304
2020-09-25,-1.112311145516123,0.2557666531131303,-0.7748075788693493,-1.2676748630430152,-0.928930559080701,1.662095639495096,1.6532353940504074,0.19465244870820225,2.264702585613564,1.2597104527954979,-0.9557181251415251,0.5154859217526598,2.0448962443109506,0.10442846196143933,-0.5427026555016548,2.1697069757458096
2020-09-28,-1.1248304117545345,0.24541289657157841,-0.804051103220087,-1.2632659049812909,-0.9324838524120032,1.6730555091849268,1.654852340601245,0.20500715554731933,2.3170558763262155,1.2663799095884973,-0.9531876695721964,0.5055445656482757,2.109316051528225,0.12002081287607266,-0.5154706931846327,2.239917583370213
2020-09-29,-1.0811000415465373,0.2200564702262403,-0.7704939106398094,-1.2151379618988265,-0.9257002924158809,1.6873740781000852,1.6812315643308446,0.19450354189707933,2.3292245390302173,1.2752711053258907,-0.9314471583076794,0.4787575779379567,2.1725520820066593,0.06302662317668242,-0.5124996932730862,2.201906534123326
2020-09-30,-1.0413793972575311,0.22977646724418027,-0.7217077856919055,-1.2182769980398809,-0.9353757101881279,1.695048363105548,1.6687931208637024,0.21171194047410258,2.336698072490241,1.2352586045277119,-0.887350295739519,0.4754434414216493,2.1608151295158593,0.0329161949695865,-0.5327999520456868,2.1786185230249973
2020-10-01,-1.0225843572613036,0.175471638875163,-0.7340333405947362,-1.1952543517161058,-0.9321608257455212,1.6805424381791807,1.6553976494380285,0.19584427154379305,2.2472937450672723,1.2297010771968637,-0.8580583555127438,0.5113437778295447,2.083115582551231,-0.002572011095512133,-0.5095286933615398,2.113091765529032
2020-10-02,-1.0091519221657614,0.1748378793515511,-0.7194732153934299,-1.2093746356048927,-0.928930559080701,1.651791972810377,1.6087047590401877,0.20269796328169923,2.1747444467530825,1.2196968920073648,-0.8196869681721555,0.4787575779379567,2.0556469442740535,-0.019992421897037448,-0.5293341002734759,2.0189656179193967
2020-10-05,-1.0138053171881183,0.17568322790530372,-0.7383819671080726,-1.189149475053843,-0.928930559080701,1.668376178563518,1.618789687527691,0.2002398642049562,2.0982559601233337,1.2508192570581047,-0.8352523051922026,0.5116197802984805,2.111480606682675,-0.023003721107633,-0.5392368037294439,2.022305855436181
2020-10-06,-1.0006722175722569,0.17568322790530372,-0.6828111752391075,-1.1614048276535915,-0.926992399081809,1.6343025176469808,1.598303741226945,0.21491514195306763,2.02727521002615,1.2230316204038645,-0.816484759719681,0.4740623756324316,2.109650884717554,-0.05580239726901538,-0.6778708746178767,2.052133545746753
2020-10-07,-1.06887130680311,0.17568322790530372,-0.7251116185878954,-1.2107225493419527,-0.9321608257455212,1.6309415335922481,1.66592276698655,0.20992392204741275,2.1268111321334926,1.2241435498660158,-0.9019810895095299,0.5072016339064294,2.1254003613682153,-0.026875208385623024,-0.6763853746621035,2.0988955968114067
2020-10-08,-1.045810736221432,0.175471638875163,-0.7020879088884519,-1.1952543517161058,-0.9347296568551638,1.604035382519148,1.6398494126044902,0.23413435082685777,2.0537839669882,1.2352586045277119,-0.923288675610355,0.509962712040327,2.108042408115954,-0.06171731193810345,-0.7159952441121956,2.07434934251345
2020-10-09,-1.0131543114308388,0.17441470129126968,-0.7024512910489698,-1.1849212428563054,-0.9340989857444133,1.5860181317632005,1.6147805360797454,0.2380826547080448,2.0250143975122525,1.2241435498660158,-0.9027966182772965,0.4898039973626226,2.0600358136399044,-0.07548160296584482,-0.7273834475239368,2.061248960278539
2020-10-12,-0.9749151821221479,-0.027378764320731646,-0.6639925790984667,-1.143757162165587,-0.9295766124136651,1.5935068886209784,1.5893576103102347,0.209328294802921,1.9615282116891757,1.2074709678734716,-0.8022820985838747,0.47433943154590547,2.0336615416041446,-0.1111851765351495,-0.7867987238859651,2.032827316925728
2020-10-13,-0.9853474148772299,0.07975178433993829,-0.6645316726328045,-1.1283922364621328,-0.9353757101881279,1.4961731559686289,1.621506741731852,0.1875009433480502,1.976937372329764,1.20969376680782,-0.8225313344229066,0.4994693509980708,2.043329735902019,-0.08623587673242042,-0.733820299207694,2.033495619263151
2020-10-14,-1.0243118947028595,0.08207624097105547,-0.721601070930842,-1.1872626109717972,-0.8257004658063773,1.6403001948350657,1.6472647367866153,0.19726002294267556,2.01815718374271,1.2019134405426237,-0.8143480903232307,0.6038551702609114,2.044866592870479,-0.05010285010413338,-0.6927249298018286,2.023374884341991
2020-10-15,-1.0431211188966538,0.014671028935897957,-0.7202174588563639,-1.1524793366109842,-0.9356987368546099,1.5881082937028805,1.6162828728750607,0.17260230538325438,2.0159179862321754,1.2196968920073648,-0.8132793562475484,0.5125415442691637,2.086093043350619,-0.07870826968064643,-0.7075789849857806,2.0457174610563973
2020-10-16,-1.0866798114030694,0.03643447203608484,-0.7486532628604315,-1.202247797210621,-0.9298996390801471,1.574555599604273,1.623439777608429,0.18906560155805566,2.003032523281519,1.2308119466690608,-0.890034911007358,0.5552523996147345,2.0983682835299855,-0.05160914068414605,-0.7075789849857806,2.0568766447954774
2020-10-19,-1.0804431664661267,-0.021250742981132727,-0.7421960998612549,-1.1906582132950454,-0.9234391057505068,1.5935068886209784,1.6304054227497793,0.19405682146371053,1.9432156303266053,1.2174740930730164,-0.8647535192065927,0.5530433264187088,2.0742301862818153,-0.08107474832805357,-0.7174807440679688,2.038204952798163
2020-10-20,-1.113127959651853,-0.05484805826704623,-0.7010189213681437,-1.1812169005150714,-0.9298996390801471,1.6005258845530914,1.6429584759724436,0.19726002294267556,1.9794949529979409,1.215251294138668,-0.8978475328266775,0.5196280656757751,2.0784876769575757,-0.07247158570467906,-0.7125293923399848,2.040075434840749
2020-10-21,-1.118189761742075,-0.06646933385582195,-0.653959551648827,-1.1787953890848064,-0.8902135057694996,1.591167223310274,1.6498956511745242,0.19778119678160583,1.9443793353725183,1.2174740930730164,-0.9143018840666309,0.5107917728916727,2.0601913696583805,-0.0890318084388099,-0.7075789849857806,2.0188356525458655
2020-10-22,-1.072561154611462,-0.11971722464094586,-0.6353461054367823,-1.0985095375436,-0.9353757101881279,1.5686013341748828,1.653129544276199,0.13811162317025374,1.9617361830728832,1.204136239476972,-0.8266768724294774,0.5154859217526598,2.024118795708267,-0.10333451822706642,-0.7174807440679688,1.9817496509576418
2020-10-23,-1.055741141848814,-0.048931625957588015,-0.6653927503600063,-1.122840832758942,-0.8160250480341303,1.5686374344794816,1.6568328263766048,0.15636236942513754,1.9019899770208584,1.2052481689391232,-0.7926355354807234,0.5270843461151977,2.0157178583585615,-0.08806393661931239,-0.6669784674405798,1.928614199908645
2020-10-26,-1.050895037383656,-0.04428271269535365,-0.6395742178665039,-1.133394470203018,-0.9360217635210919,1.5700083321224725,1.6666783153748645,0.13863279700918402,1.8861362483381314,1.2352586045277119,-0.775477481161042,0.45399847096314044,1.9936608360555126,-0.07935309024383483,-0.6669784674405798,1.9420121009153162
2020-10-27,-1.0631281741194316,0.009810526643522886,-0.6696999789056888,-1.1509512348843332,-0.7934439458248163,1.60810649155295,1.6786962797389446,0.14973260625052306,1.904927280721085,1.2530420559924529,-0.7840561089434254,0.4801386437271744,2.010402495521965,-0.04343543111975387,-0.6778708746178767,1.9289817980484856
2020-10-28,-1.0582028337920053,-0.0047689650999819385,-0.6892462593222021,-1.1436807839729843,-0.9095797235362071,1.5749179735479035,1.6649657390280181,0.1283525435756284,1.9219289413391631,1.2463725991994536,-0.7535093247458752,0.44987107526355613,2.0604541270385623,-0.035800140315876854,-0.7026276332577966,1.9311198558601066
2020-10-29,-1.1139208073847984,0.044886950006800944,-0.7165974365737368,-1.1626231136130651,-0.9257002924158809,1.632906943846416,1.725724239422038,0.11121916675077395,1.9881777582677238,1.2330347456034092,-0.8219985648948945,0.4856607999949694,2.166010974238554,-0.006335814621399124,-0.6877735780738446,1.9856307737789751
2020-10-30,-1.1283642333896542,0.015516377489650587,-0.7705997054460362,-1.1887724249621912,-0.8827992746626268,1.6519985213885875,1.7088839053447153,0.12902319257228892,2.0218691224283187,1.2341466750655605,-0.8487616470621702,0.4815186560718542,2.1532334842751935,0.012376801205362596,-0.7011421333020235,1.9887709665541478
2020-11-02,-1.1524895970093467,-0.03709876133867159,-0.7988248397924872,-1.1911105658301082,-0.8453743280173533,1.5435175630351985,1.7362968068693423,0.1309601178101017,2.0000771097136103,1.2241435498660158,-0.8906180020949874,0.4671591535754188,2.1910577740931867,0.028292203376305034,-0.7244124476123904,1.9601288917344653
2020-11-03,-1.115153854352568,-0.035830234724637554,-0.7983013854903741,-1.1923923209918854,-0.8966740390991399,1.5518411965575578,1.7273316959931189,0.14176154508258756,2.029939697332581,1.2352586045277119,-0.8451672499466464,0.4795855853447646,2.2538987561493333,-0.003647566667112673,-0.7620419652460451,1.9276458304588047
